N	QAccuracy	QLoss	CAccuracy	CLoss	Fidelity
2.400000000000000000e+01	9.315181374549865723e-01	2.756337821483612061e-01	9.203795194625854492e-01	3.092234730720520020e-01	9.883391261100769043e-01
2.500000000000000000e+01	9.356435537338256836e-01	2.614507973194122314e-01	9.245049357414245605e-01	3.054947257041931152e-01	9.889035224914550781e-01
2.600000000000000000e+01	9.245049357414245605e-01	2.698221802711486816e-01	9.249175190925598145e-01	3.017494380474090576e-01	9.898565411567687988e-01
2.700000000000000000e+01	9.405940771102905273e-01	2.399795651435852051e-01	9.249175190925598145e-01	2.853780686855316162e-01	9.909218549728393555e-01
2.800000000000000000e+01	9.352310299873352051e-01	2.412281632423400879e-01	9.331682920455932617e-01	2.716761529445648193e-01	9.910530447959899902e-01
2.900000000000000000e+01	9.352310299873352051e-01	2.385217845439910889e-01	9.344059228897094727e-01	2.689944207668304443e-01	9.917368292808532715e-01
3.000000000000000000e+01	9.434818625450134277e-01	2.233075499534606934e-01	9.348185062408447266e-01	2.656639516353607178e-01	9.921612739562988281e-01
3.100000000000000000e+01	9.389439225196838379e-01	2.271379232406616211e-01	9.372937083244323730e-01	2.465689331293106079e-01	9.924040436744689941e-01
3.200000000000000000e+01	9.397689700126647949e-01	2.150658518075942993e-01	9.352310299873352051e-01	2.488669008016586304e-01	9.928241968154907227e-01
3.300000000000000000e+01	9.360560774803161621e-01	2.221581041812896729e-01	9.356435537338256836e-01	2.571462094783782959e-01	9.936707615852355957e-01
3.400000000000000000e+01	9.480198025703430176e-01	2.072584331035614014e-01	9.397689700126647949e-01	2.371126413345336914e-01	9.939680695533752441e-01
3.500000000000000000e+01	9.405940771102905273e-01	2.121039628982543945e-01	9.339933991432189941e-01	2.505449056625366211e-01	9.939702153205871582e-01
3.600000000000000000e+01	9.476072788238525391e-01	2.018378674983978271e-01	9.397689700126647949e-01	2.336299568414688110e-01	9.944914579391479492e-01
3.700000000000000000e+01	9.517326951026916504e-01	1.961110234260559082e-01	9.476072788238525391e-01	2.229638993740081787e-01	9.943519234657287598e-01
3.800000000000000000e+01	9.542078971862792969e-01	1.872953474521636963e-01	9.364686608314514160e-01	2.327154427766799927e-01	9.951326251029968262e-01
3.900000000000000000e+01	9.533828496932983398e-01	1.846410185098648071e-01	9.496699571609497070e-01	2.286483943462371826e-01	9.954208135604858398e-01
4.000000000000000000e+01	9.447194933891296387e-01	1.999194473028182983e-01	9.443069100379943848e-01	2.202241867780685425e-01	9.962274432182312012e-01
4.100000000000000000e+01	9.509075880050659180e-01	1.846698075532913208e-01	9.451320171356201172e-01	2.169004380702972412e-01	9.956769943237304688e-01
4.200000000000000000e+01	9.558581113815307617e-01	1.707383394241333008e-01	9.480198025703430176e-01	2.048059403896331787e-01	9.963153004646301270e-01
4.300000000000000000e+01	9.467821717262268066e-01	1.896503865718841553e-01	9.393564462661743164e-01	2.336609810590744019e-01	9.966289401054382324e-01
4.400000000000000000e+01	9.533828496932983398e-01	1.735928654670715332e-01	9.496699571609497070e-01	2.260076999664306641e-01	9.966483712196350098e-01
4.500000000000000000e+01	9.562706351280212402e-01	1.713630855083465576e-01	9.517326951026916504e-01	2.040575444698333740e-01	9.972787499427795410e-01
4.600000000000000000e+01	9.533828496932983398e-01	1.784320473670959473e-01	9.476072788238525391e-01	2.188672125339508057e-01	9.969911575317382812e-01
4.700000000000000000e+01	9.599835276603698730e-01	1.646592617034912109e-01	9.542078971862792969e-01	2.077218294143676758e-01	9.969207644462585449e-01
4.800000000000000000e+01	9.546204805374145508e-01	1.665519177913665771e-01	9.496699571609497070e-01	2.031068354845046997e-01	9.980730414390563965e-01
4.900000000000000000e+01	9.570956826210021973e-01	1.650138646364212036e-01	9.476072788238525391e-01	2.156669199466705322e-01	9.972724318504333496e-01
5.000000000000000000e+01	9.550330042839050293e-01	1.695574522018432617e-01	9.471946954727172852e-01	2.218613624572753906e-01	9.978756904602050781e-01
5.100000000000000000e+01	9.566831588745117188e-01	1.621329188346862793e-01	9.513201117515563965e-01	2.061531245708465576e-01	9.983523488044738770e-01
5.200000000000000000e+01	9.529703259468078613e-01	1.685981154441833496e-01	9.521452188491821289e-01	2.085070461034774780e-01	9.980658888816833496e-01
5.300000000000000000e+01	9.591584205627441406e-01	1.555042862892150879e-01	9.566831588745117188e-01	2.112869620323181152e-01	9.978344440460205078e-01
5.400000000000000000e+01	9.612210988998413086e-01	1.598406881093978882e-01	9.537953734397888184e-01	1.983283013105392456e-01	9.983458518981933594e-01
5.500000000000000000e+01	9.554455280303955078e-01	1.609567254781723022e-01	9.562706351280212402e-01	2.049766927957534790e-01	9.983186721801757812e-01
5.600000000000000000e+01	9.558581113815307617e-01	1.606353223323822021e-01	9.525577425956726074e-01	2.080011218786239624e-01	9.984837770462036133e-01
5.700000000000000000e+01	9.608085751533508301e-01	1.514544785022735596e-01	9.612210988998413086e-01	1.943479031324386597e-01	9.988926053047180176e-01
5.800000000000000000e+01	9.591584205627441406e-01	1.530644595623016357e-01	9.587458968162536621e-01	1.914636045694351196e-01	9.987828731536865234e-01
5.900000000000000000e+01	9.603960514068603516e-01	1.623392403125762939e-01	9.624587297439575195e-01	2.031384408473968506e-01	9.986799955368041992e-01
6.000000000000000000e+01	9.612210988998413086e-01	1.487815678119659424e-01	9.575082659721374512e-01	2.062105387449264526e-01	9.990312457084655762e-01
6.100000000000000000e+01	9.562706351280212402e-01	1.648768037557601929e-01	9.562706351280212402e-01	2.189214229583740234e-01	9.988419413566589355e-01
6.200000000000000000e+01	9.624587297439575195e-01	1.601695269346237183e-01	9.570956826210021973e-01	2.092267721891403198e-01	9.987353682518005371e-01
6.300000000000000000e+01	9.566831588745117188e-01	1.713863611221313477e-01	9.608085751533508301e-01	1.832223832607269287e-01	9.985315203666687012e-01
6.400000000000000000e+01	9.612210988998413086e-01	1.512449830770492554e-01	9.608085751533508301e-01	2.049911171197891235e-01	9.989838600158691406e-01
6.500000000000000000e+01	9.657590985298156738e-01	1.450402438640594482e-01	9.616336822509765625e-01	1.999643743038177490e-01	9.992229938507080078e-01
6.600000000000000000e+01	9.645214676856994629e-01	1.431193649768829346e-01	9.603960514068603516e-01	2.077336162328720093e-01	9.990841746330261230e-01
6.700000000000000000e+01	9.632838368415832520e-01	1.488727182149887085e-01	9.608085751533508301e-01	2.104303836822509766e-01	9.991269111633300781e-01
6.800000000000000000e+01	9.620462059974670410e-01	1.585226505994796753e-01	9.570956826210021973e-01	2.300327420234680176e-01	9.984773993492126465e-01
6.900000000000000000e+01	9.599835276603698730e-01	1.462077945470809937e-01	9.603960514068603516e-01	2.163138538599014282e-01	9.991976022720336914e-01
7.000000000000000000e+01	9.616336822509765625e-01	1.465128511190414429e-01	9.616336822509765625e-01	1.946762204170227051e-01	9.993507862091064453e-01
7.100000000000000000e+01	9.657590985298156738e-01	1.338317096233367920e-01	9.636963605880737305e-01	1.947648674249649048e-01	9.995262622833251953e-01
7.200000000000000000e+01	9.608085751533508301e-01	1.446918845176696777e-01	9.587458968162536621e-01	2.097138017416000366e-01	9.990208148956298828e-01
7.300000000000000000e+01	9.624587297439575195e-01	1.652894914150238037e-01	9.583333134651184082e-01	2.156745493412017822e-01	9.993360638618469238e-01
7.400000000000000000e+01	9.653465151786804199e-01	1.460549831390380859e-01	9.624587297439575195e-01	1.936574876308441162e-01	9.993458986282348633e-01
7.500000000000000000e+01	9.665841460227966309e-01	1.407781094312667847e-01	9.645214676856994629e-01	1.890792399644851685e-01	9.996135234832763672e-01
7.600000000000000000e+01	9.641088843345642090e-01	1.549627631902694702e-01	9.645214676856994629e-01	1.926480829715728760e-01	9.983327984809875488e-01
7.700000000000000000e+01	9.657590985298156738e-01	1.406915336847305298e-01	9.641088843345642090e-01	2.058898806571960449e-01	9.993728399276733398e-01
7.800000000000000000e+01	9.657590985298156738e-01	1.340661197900772095e-01	9.616336822509765625e-01	2.038449794054031372e-01	9.994667768478393555e-01
7.900000000000000000e+01	9.632838368415832520e-01	1.474637240171432495e-01	9.570956826210021973e-01	2.275118678808212280e-01	9.994224905967712402e-01
8.000000000000000000e+01	9.641088843345642090e-01	1.478380858898162842e-01	9.624587297439575195e-01	1.946527659893035889e-01	9.994586110115051270e-01
8.100000000000000000e+01	9.678217768669128418e-01	1.407772153615951538e-01	9.612210988998413086e-01	2.103593945503234863e-01	9.996092915534973145e-01
8.200000000000000000e+01	9.702970385551452637e-01	1.357613354921340942e-01	9.649339914321899414e-01	1.907270848751068115e-01	9.996843338012695312e-01
8.300000000000000000e+01	9.669967293739318848e-01	1.410375088453292847e-01	9.624587297439575195e-01	2.177577316761016846e-01	9.989904761314392090e-01
8.400000000000000000e+01	9.707095623016357422e-01	1.329945921897888184e-01	9.616336822509765625e-01	2.154612988233566284e-01	9.989479780197143555e-01
8.500000000000000000e+01	9.694719314575195312e-01	1.327902823686599731e-01	9.669967293739318848e-01	2.102979123592376709e-01	9.997159838676452637e-01
8.600000000000000000e+01	9.682343006134033203e-01	1.331786662340164185e-01	9.657590985298156738e-01	2.068430632352828979e-01	9.996717572212219238e-01
8.700000000000000000e+01	9.674092531204223633e-01	1.373275965452194214e-01	9.649339914321899414e-01	2.067662626504898071e-01	9.996169209480285645e-01
8.800000000000000000e+01	9.694719314575195312e-01	1.364113688468933105e-01	9.665841460227966309e-01	2.144300490617752075e-01	9.996653199195861816e-01
8.900000000000000000e+01	9.665841460227966309e-01	1.454462558031082153e-01	9.674092531204223633e-01	2.181202024221420288e-01	9.995715618133544922e-01
9.000000000000000000e+01	9.694719314575195312e-01	1.352338492870330811e-01	9.669967293739318848e-01	2.240134775638580322e-01	9.996723532676696777e-01
9.100000000000000000e+01	9.678217768669128418e-01	1.428957581520080566e-01	9.575082659721374512e-01	2.667983472347259521e-01	9.997459650039672852e-01
9.200000000000000000e+01	9.657590985298156738e-01	1.416767537593841553e-01	9.649339914321899414e-01	2.067870050668716431e-01	9.996034502983093262e-01
9.300000000000000000e+01	9.694719314575195312e-01	1.409074962139129639e-01	9.665841460227966309e-01	2.036886066198348999e-01	9.994381666183471680e-01
9.400000000000000000e+01	9.698845148086547852e-01	1.450993716716766357e-01	9.674092531204223633e-01	2.031362354755401611e-01	9.991486668586730957e-01
9.500000000000000000e+01	9.711220860481262207e-01	1.344319283962249756e-01	9.669967293739318848e-01	2.022462487220764160e-01	9.996550679206848145e-01
9.600000000000000000e+01	9.707095623016357422e-01	1.403425037860870361e-01	9.661716222763061523e-01	2.042931914329528809e-01	9.997038841247558594e-01
9.700000000000000000e+01	9.707095623016357422e-01	1.387577652931213379e-01	9.649339914321899414e-01	2.082128673791885376e-01	9.997707009315490723e-01
9.800000000000000000e+01	9.678217768669128418e-01	1.558441668748855591e-01	9.678217768669128418e-01	2.058135271072387695e-01	9.997705817222595215e-01
9.900000000000000000e+01	9.641088843345642090e-01	1.432829946279525757e-01	9.628713130950927734e-01	2.291444540023803711e-01	9.996145367622375488e-01
1.000000000000000000e+02	9.698845148086547852e-01	1.413700133562088013e-01	9.624587297439575195e-01	2.461113780736923218e-01	9.997021555900573730e-01
